1.788073,0.000000,-1.388715,0.000000,1.351880,0.000000,0
-0.574928,0.000000,-1.782979,0.000000,1.911778,0.000000,0
-0.011363,0.000000,0.959945,0.000000,2.157797,0.000000,0
-0.138309,0.000000,-0.806116,0.000000,-1.504719,0.000000,0
-1.438361,0.000000,1.022783,0.000000,-1.374304,0.000000,0
-0.382854,0.000000,-1.236348,0.000000,-2.555992,0.000000,0
0.382158,0.000000,0.145407,0.000000,-1.512804,0.000000,0
-0.813734,0.000000,0.884649,0.000000,2.658452,0.000000,0
-0.914515,0.000000,0.713763,0.000000,2.550410,0.000000,0
-0.941858,0.000000,1.859829,0.000000,1.720076,0.000000,0
0.716302,0.000000,1.164460,0.000000,1.942003,0.000000,0
0.815616,0.000000,1.946079,0.000000,1.846706,0.000000,0
1.725889,0.000000,1.986783,0.000000,0.579757,0.000000,0
-1.165166,0.000000,1.544377,0.000000,-0.885398,0.000000,1
0.643808,0.000000,-1.718572,0.000000,2.606121,0.000000,0
-1.245628,0.000000,-0.057494,0.000000,2.365892,0.000000,0
1.757020,0.000000,0.671619,0.000000,0.269028,0.000000,1
-1.782322,0.000000,0.935938,0.000000,-1.763157,0.000000,0
1.116538,0.000000,0.702988,0.000000,1.624455,0.000000,0
0.498502,0.000000,-0.521525,0.000000,0.240074,0.000000,0
-1.445250,0.000000,-1.107262,0.000000,2.720989,0.000000,0
1.176989,0.000000,-0.013175,0.000000,1.645263,0.000000,0
1.261001,0.000000,1.641870,0.000000,-1.302161,0.000000,1
-1.168898,0.000000,1.667873,0.000000,2.969649,0.000000,0
-1.461567,0.000000,-0.900157,0.000000,1.048358,0.000000,0
1.060636,0.000000,1.449005,0.000000,-2.875575,0.000000,0
-0.863585,0.000000,-1.695776,0.000000,1.974836,0.000000,0
1.907618,0.000000,-0.498989,0.000000,-0.157819,0.000000,0
-1.442694,0.000000,1.346681,0.000000,0.432058,0.000000,1
-1.257863,0.000000,0.276785,0.000000,2.214837,0.000000,0
1.404510,0.000000,-1.215719,0.000000,-0.747126,0.000000,0
-0.318940,0.000000,1.631705,0.000000,-3.113800,0.000000,0
1.701946,0.000000,1.048801,0.000000,1.078014,0.000000,0
1.655958,0.000000,-1.215423,0.000000,-0.848575,0.000000,0
-1.052724,0.000000,-0.251865,0.000000,2.891911,0.000000,0
-0.300848,0.000000,-1.344351,0.000000,-0.799373,0.000000,0
-1.876857,0.000000,0.980526,0.000000,-2.446924,0.000000,0
-1.541222,0.000000,0.949742,0.000000,2.183204,0.000000,0
-1.433969,0.000000,1.432305,0.000000,1.437369,0.000000,1
0.699281,0.000000,-1.024161,0.000000,3.092795,0.000000,0
0.831177,0.000000,0.672720,0.000000,2.485508,0.000000,0
1.036138,0.000000,0.400052,0.000000,-2.113787,0.000000,0
1.780019,0.000000,0.201030,0.000000,-2.905548,0.000000,0
1.658515,0.000000,1.239597,0.000000,-1.388739,0.000000,1
0.102933,0.000000,-1.214450,0.000000,1.568572,0.000000,0
-0.159769,0.000000,0.487895,0.000000,-1.069050,0.000000,0
1.759386,0.000000,1.413777,0.000000,-0.870620,0.000000,1
-1.334264,0.000000,0.567452,0.000000,0.119572,0.000000,1
1.859232,0.000000,0.716438,0.000000,2.316839,0.000000,0
-0.392579,0.000000,1.880455,0.000000,-1.697342,0.000000,0
-1.753711,0.000000,0.099558,0.000000,0.391044,0.000000,1
0.143997,0.000000,-1.169166,0.000000,-1.685049,0.000000,0
1.977324,0.000000,0.129264,0.000000,2.928460,0.000000,0
-0.340880,0.000000,-1.658674,0.000000,-0.005904,0.000000,0
0.136342,0.000000,1.329538,0.000000,-1.564787,0.000000,0
-1.014383,0.000000,-1.660875,0.000000,1.213088,0.000000,0
-0.456756,0.000000,0.671056,0.000000,1.664303,0.000000,0
-0.191396,0.000000,-1.180619,0.000000,2.128072,0.000000,0
-0.561727,0.000000,-0.263251,0.000000,1.324128,0.000000,0
-1.475483,0.000000,-1.732805,0.000000,0.164314,0.000000,0
-0.058722,0.000000,-0.129614,0.000000,2.279931,0.000000,0
1.962069,0.000000,0.271965,0.000000,-0.456629,0.000000,1
0.770616,0.000000,-0.665948,0.000000,-0.548553,0.000000,0
1.164055,0.000000,-1.225212,0.000000,-1.274021,0.000000,0
0.012691,0.000000,-1.446335,0.000000,-1.235935,0.000000,0
-1.765001,0.000000,0.593466,0.000000,-2.751029,0.000000,0
-1.305181,0.000000,1.056218,0.000000,2.322286,0.000000,0
1.763038,0.000000,0.646643,0.000000,-1.877788,0.000000,0
-1.835835,0.000000,-1.601850,0.000000,-0.402438,0.000000,0
-1.894368,0.000000,-0.475562,0.000000,-3.092700,0.000000,0
-0.247921,0.000000,-1.803664,0.000000,0.177168,0.000000,0
1.174227,0.000000,-1.421751,0.000000,0.726192,0.000000,0
1.642072,0.000000,0.722513,0.000000,-2.654664,0.000000,0
-1.680344,0.000000,-1.974602,0.000000,-1.699062,0.000000,0
-0.227217,0.000000,-0.637655,0.000000,2.848899,0.000000,0
0.587001,0.000000,1.083276,0.000000,1.494851,0.000000,1
-1.456402,0.000000,-0.448137,0.000000,-1.720522,0.000000,0
-0.312007,0.000000,1.306274,0.000000,-1.067229,0.000000,1
1.812358,0.000000,-0.258246,0.000000,0.601556,0.000000,0
0.293982,0.000000,-1.471509,0.000000,1.149726,0.000000,0
-0.328510,0.000000,-0.232934,0.000000,2.703349,0.000000,0
-1.834996,0.000000,0.048711,0.000000,-2.150703,0.000000,0
-1.655325,0.000000,0.417113,0.000000,0.521954,0.000000,1
0.615162,0.000000,0.548412,0.000000,1.690720,0.000000,0
-1.762108,0.000000,-1.145253,0.000000,0.451194,0.000000,0
-0.679702,0.000000,-1.556776,0.000000,-2.489510,0.000000,0
-0.737729,0.000000,-0.650472,0.000000,0.451858,0.000000,0
-1.201370,0.000000,1.341431,0.000000,-2.869866,0.000000,0
0.459317,0.000000,0.152961,0.000000,-2.832934,0.000000,0
-1.696761,0.000000,0.842643,0.000000,-0.572938,0.000000,1
-0.753033,0.000000,0.130980,0.000000,0.096810,0.000000,1
0.492481,0.000000,1.096922,0.000000,0.250712,0.000000,1
1.517985,0.000000,-0.458254,0.000000,-1.554944,0.000000,0
1.902302,0.000000,-1.613949,0.000000,-0.923598,0.000000,0
0.020307,0.000000,0.153719,0.000000,0.842246,0.000000,1
-1.483085,0.000000,-1.038785,0.000000,-1.253138,0.000000,0
1.443977,0.000000,1.144205,0.000000,-1.328857,0.000000,1
-0.317750,0.000000,-1.288110,0.000000,-1.051384,0.000000,0
1.181183,0.000000,1.845661,0.000000,1.366268,0.000000,0
1.426481,0.000000,-0.844193,0.000000,-1.173511,0.000000,0
-1.262909,0.000000,-0.842217,0.000000,1.374160,0.000000,0
-0.155670,0.000000,1.625686,0.000000,0.272562,0.000000,1
1.924871,0.000000,0.287287,0.000000,0.337568,0.000000,0
-0.873495,0.000000,-1.355853,0.000000,1.604140,0.000000,0
-0.497474,0.000000,0.688053,0.000000,0.902452,0.000000,1
-1.125178,0.000000,0.315736,0.000000,0.672828,0.000000,1
0.603988,0.000000,-1.633015,0.000000,1.870898,0.000000,0
0.353765,0.000000,0.252874,0.000000,1.476287,0.000000,0
0.459178,0.000000,0.369144,0.000000,0.198973,0.000000,1
-0.768416,0.000000,0.365344,0.000000,-1.487849,0.000000,0
0.477221,0.000000,-0.884822,0.000000,-1.050776,0.000000,0
-0.785259,0.000000,-0.325998,0.000000,-2.493412,0.000000,0
0.218048,0.000000,0.850414,0.000000,-1.311974,0.000000,1
-1.511327,0.000000,1.790406,0.000000,-2.372181,0.000000,0
0.281942,0.000000,0.359722,0.000000,-0.163849,0.000000,1
-1.723411,0.000000,-1.328898,0.000000,-2.075335,0.000000,0
0.873962,0.000000,-1.725615,0.000000,1.442953,0.000000,0
0.334334,0.000000,-0.184773,0.000000,-0.422128,0.000000,0
-0.801541,0.000000,1.851915,0.000000,-1.776687,0.000000,0
0.026366,0.000000,-1.343849,0.000000,-1.546152,0.000000,0
-0.012239,0.000000,-1.657437,0.000000,2.159322,0.000000,0
0.498592,0.000000,0.019803,0.000000,-2.275505,0.000000,0
-0.482163,0.000000,-0.411913,0.000000,-1.312340,0.000000,0
0.613038,0.000000,0.593289,0.000000,-2.113848,0.000000,0
-1.995965,0.000000,-1.554170,0.000000,0.625286,0.000000,0
1.939489,0.000000,-1.030499,0.000000,-0.837215,0.000000,0
0.094673,0.000000,-0.035736,0.000000,2.236883,0.000000,0
1.002655,0.000000,-0.595735,0.000000,-0.516724,0.000000,0
1.139719,0.000000,-0.585358,0.000000,1.060937,0.000000,0
-1.977801,0.000000,-0.666699,0.000000,2.405849,0.000000,0
-1.281341,0.000000,-1.773613,0.000000,-0.743856,0.000000,0
0.899944,0.000000,1.523733,0.000000,-1.226211,0.000000,1
1.230694,0.000000,-0.678398,0.000000,1.100379,0.000000,0
0.363561,0.000000,-1.373949,0.000000,2.097021,0.000000,0
-0.645574,0.000000,0.077149,0.000000,-1.455775,0.000000,0
-0.470331,0.000000,0.060082,0.000000,1.512986,0.000000,0
-1.844104,0.000000,-1.765438,0.000000,1.563270,0.000000,0
0.101569,0.000000,1.865712,0.000000,-1.389666,0.000000,1
-1.420015,0.000000,0.588301,0.000000,-0.826797,0.000000,0
-0.792875,0.000000,0.173250,0.000000,-1.738337,0.000000,0
1.967009,0.000000,-1.974735,0.000000,-2.313750,0.000000,0
-0.914191,0.000000,-0.791035,0.000000,1.923107,0.000000,0
1.761526,0.000000,-0.347325,0.000000,-3.112127,0.000000,0
-0.108348,0.000000,-0.926094,0.000000,2.062743,0.000000,0
0.290028,0.000000,-1.757449,0.000000,-1.469820,0.000000,0
0.548723,0.000000,1.554082,0.000000,2.055799,0.000000,0
0.306156,0.000000,-1.910412,0.000000,-0.809450,0.000000,0
1.592784,0.000000,-0.332675,0.000000,3.018091,0.000000,0
-1.463688,0.000000,1.318265,0.000000,-2.526767,0.000000,0
1.396386,0.000000,-0.609516,0.000000,-1.728616,0.000000,0
1.624773,0.000000,1.690970,0.000000,-2.142038,0.000000,0
1.771385,0.000000,-0.683172,0.000000,-2.593243,0.000000,0
1.302532,0.000000,-0.075603,0.000000,0.856357,0.000000,0
0.182573,0.000000,1.436020,0.000000,1.448137,0.000000,1
-0.666652,0.000000,-1.727488,0.000000,0.377589,0.000000,0
1.100069,0.000000,1.426303,0.000000,0.044515,0.000000,1
1.615154,0.000000,-1.183643,0.000000,-2.346403,0.000000,0
1.370199,0.000000,-1.611460,0.000000,-2.336784,0.000000,0
-1.444516,0.000000,-1.664665,0.000000,0.478576,0.000000,0
0.122350,0.000000,-0.405726,0.000000,-1.908988,0.000000,0
-0.293266,0.000000,-0.231529,0.000000,-1.719585,0.000000,0
0.492168,0.000000,-0.486265,0.000000,-1.715536,0.000000,0
-0.838663,0.000000,1.044206,0.000000,-2.369497,0.000000,0
